text,Sym:Po.,No.,Fa.,Sad,Anger,Fear,Happy,Disguist,Ra.,Self.,Info.-Seek.,Influ.,Kompre.:Pos.,Neu.,Neg.,News,Feedback,Query,Marketing,Spam,Appreciation,Complaint,Suggestion
This is a text from the PSI media archive.,67%,No.,100%,32%,Anger,Fear,Happy,Disguist,100,Self.,Info.-Seek.,Influ.,16.70,57.70,25.60,11.40,29.30,7.90,8.70,42.70,Appreciation,Complaint,Suggestion
This is a text from the media archive.,69%,98%,100%,Sad,Anger,Fear,Happy,Disguist,Ra.,Self.,Info.-Seek.,Influ.,13.50,62.90,23.50,4.40,30.50,8.90,6.50,49.70,Appreciation,Complaint,Suggestion
This is a text from the archive.,74%,98,100,0,Anger,Fear,Happy,Disguist,100,Self.,Info.-Seek.,Influ.,11.60,72.20,16.10,0.80,32.50,6.10,2.40,58.10,Appreciation,Complaint,Suggestion
This text is from the archive.,67%,98,100,0,Anger,Fear,Happy,Disguist,100,Self.,Info.-Seek.,Influ.,15.20,73.80,11.00,1.30,15.50,3.10,2.20,77.90,Appreciation,Complaint,Suggestion
The text is at the archive.,63%,98,100%,0,Anger,Fear,Happy,Disguist,100,Self.,Info.-Seek.,Influ.,12.00,75.00,13.00,1.20,14.70,7.90,1.90,74.40,Appreciation,Complaint,Suggestion
The texts are at the archive.,68%,98,100%,0,Anger,Fear,Happy,Disguist,100,Self.,Info.-Seek.,Influ.,Kompre.:Pos.,Neu.,Neg.,News,Feedback,Query,Marketing,Spam,Appreciation,Complaint,Suggestion
This is a text from the PSI media archive.,67%,No.,100%,32%,Anger,Fear,Happy,Disguist,Ra.,Self.,Info.-Seek.,Influ.,Kompre.:Pos.,Neu.,Neg.,News,Feedback,Query,Marketing,Spam,Appreciation,Complaint,Suggestion
This is a text from the PSI media archive.,67%,No.,100%,32%,Anger,Fear,Happy,Disguist,Ra.,Self.,Info.-Seek.,Influ.,Kompre.:Pos.,Neu.,Neg.,News,Feedback,Query,Marketing,Spam,Appreciation,Complaint,Suggestion
This is a text from the PSI media archive.,67%,No.,100%,32%,Anger,Fear,Happy,Disguist,Ra.,Self.,Info.-Seek.,Influ.,Kompre.:Pos.,Neu.,Neg.,News,Feedback,Query,Marketing,Spam,Appreciation,Complaint,Suggestion
This is a text from the PSI media archive.,67%,No.,Sad,32%,Anger,Fear,Happy,Disguist,Ra.,Self.,Info.-Seek.,Influ.,Kompre.:Pos.,Neu.,Neg.,News,Feedback,Query,Marketing,Spam,Appreciation,Complaint,Suggestion
